Accelerometer - Spindle +Y - min,Accelerometer - Spindle -Z - min,Accelerometer - Spindle -X - min,Accelerometer - X Driving axle +Z - min,Accelerometer - X Driving axle -X - min,Accelerometer - Y Driving axle +Z - min,Accelerometer - Y Driving axle +Y - min,Accelerometer - Y Driving axle -X - min,Current - Spindle L1 - min,Current - Spindle L2 - min,Current - Spindle L3 - min,Current - Driving axle X L1 - min,Current - Driving axle X L2 - min,Current - Driving axle X L3 - min,Current - Driving axle Y L1 - min,Current - Driving axle Y L2 - min,Current - Driving axle Y L3 - min,Current - Driving axle Z L1 - min,Current - Driving axle Z L2 - min,Current - Driving axle Z L3 - min,Accelerometer - Spindle +Y - max,Accelerometer - Spindle -Z - max,Accelerometer - Spindle -X - max,Accelerometer - X Driving axle +Z - max,Accelerometer - X Driving axle -X - max,Accelerometer - Y Driving axle +Z - max,Accelerometer - Y Driving axle +Y - max,Accelerometer - Y Driving axle -X - max,Current - Spindle L1 - max,Current - Spindle L2 - max,Current - Spindle L3 - max,Current - Driving axle X L1 - max,Current - Driving axle X L2 - max,Current - Driving axle X L3 - max,Current - Driving axle Y L1 - max,Current - Driving axle Y L2 - max,Current - Driving axle Y L3 - max,Current - Driving axle Z L1 - max,Current - Driving axle Z L2 - max,Current - Driving axle Z L3 - max,Accelerometer - Spindle +Y - mean,Accelerometer - Spindle -Z - mean,Accelerometer - Spindle -X - mean,Accelerometer - X Driving axle +Z - mean,Accelerometer - X Driving axle -X - mean,Accelerometer - Y Driving axle +Z - mean,Accelerometer - Y Driving axle +Y - mean,Accelerometer - Y Driving axle -X - mean,Current - Spindle L1 - mean,Current - Spindle L2 - mean,Current - Spindle L3 - mean,Current - Driving axle X L1 - mean,Current - Driving axle X L2 - mean,Current - Driving axle X L3 - mean,Current - Driving axle Y L1 - mean,Current - Driving axle Y L2 - mean,Current - Driving axle Y L3 - mean,Current - Driving axle Z L1 - mean,Current - Driving axle Z L2 - mean,Current - Driving axle Z L3 - mean,Accelerometer - Spindle +Y - std,Accelerometer - Spindle -Z - std,Accelerometer - Spindle -X - std,Accelerometer - X Driving axle +Z - std,Accelerometer - X Driving axle -X - std,Accelerometer - Y Driving axle +Z - std,Accelerometer - Y Driving axle +Y - std,Accelerometer - Y Driving axle -X - std,Current - Spindle L1 - std,Current - Spindle L2 - std,Current - Spindle L3 - std,Current - Driving axle X L1 - std,Current - Driving axle X L2 - std,Current - Driving axle X L3 - std,Current - Driving axle Y L1 - std,Current - Driving axle Y L2 - std,Current - Driving axle Y L3 - std,Current - Driving axle Z L1 - std,Current - Driving axle Z L2 - std,Current - Driving axle Z L3 - std,Accelerometer - Spindle +Y - skew,Accelerometer - Spindle -Z - skew,Accelerometer - Spindle -X - skew,Accelerometer - X Driving axle +Z - skew,Accelerometer - X Driving axle -X - skew,Accelerometer - Y Driving axle +Z - skew,Accelerometer - Y Driving axle +Y - skew,Accelerometer - Y Driving axle -X - skew,Current - Spindle L1 - skew,Current - Spindle L2 - skew,Current - Spindle L3 - skew,Current - Driving axle X L1 - skew,Current - Driving axle X L2 - skew,Current - Driving axle X L3 - skew,Current - Driving axle Y L1 - skew,Current - Driving axle Y L2 - skew,Current - Driving axle Y L3 - skew,Current - Driving axle Z L1 - skew,Current - Driving axle Z L2 - skew,Current - Driving axle Z L3 - skew,Accelerometer - Spindle +Y - kurtosis,Accelerometer - Spindle -Z - kurtosis,Accelerometer - Spindle -X - kurtosis,Accelerometer - X Driving axle +Z - kurtosis,Accelerometer - X Driving axle -X - kurtosis,Accelerometer - Y Driving axle +Z - kurtosis,Accelerometer - Y Driving axle +Y - kurtosis,Accelerometer - Y Driving axle -X - kurtosis,Current - Spindle L1 - kurtosis,Current - Spindle L2 - kurtosis,Current - Spindle L3 - kurtosis,Current - Driving axle X L1 - kurtosis,Current - Driving axle X L2 - kurtosis,Current - Driving axle X L3 - kurtosis,Current - Driving axle Y L1 - kurtosis,Current - Driving axle Y L2 - kurtosis,Current - Driving axle Y L3 - kurtosis,Current - Driving axle Z L1 - kurtosis,Current - Driving axle Z L2 - kurtosis,Current - Driving axle Z L3 - kurtosis,FileName,NumberOfCycle,SampleIndex,ToolIndex,MillingToolType,ADOC,RDOC,HardnessMean,ToolHolderLength,CycleToFailure,CycleToFailureNormalized
-17763.0,-870.0,-1760.0,-445.0,-310.0,-439.0,-384.0,-677.0,321.0,459.0,301.0,249.0,280.0,290.0,244.0,272.0,311.0,255.0,250.0,286.0,2093.0,723.0,1964.0,415.0,336.0,387.0,320.0,813.0,291453.0,303765.0,321098.0,14820.0,15427.0,15314.0,23549.0,24685.0,25003.0,36848.0,36176.0,36474.0,-15.56886371456377,14.69851035456304,-6.751730267309502,-21.454736571406656,13.210739011702326,5.336015524739449,-12.256720815440636,11.091553304484275,144855.95110645107,144823.34047513935,145012.77854423044,5317.855706086861,5471.682164339716,5460.91427073561,5086.777343965565,5123.925928480769,5118.537318580652,6739.490204734838,6305.98968048121,6658.903261409415,360.7901161179476,114.11572714489354,248.62496872447895,27.520748697439963,32.63154470570061,17.994586140580964,15.188221246649816,21.82201752751241,30508.77138785122,30668.0028330854,30968.6482909665,3253.0360152111066,3305.607842901115,3286.487549353169,4589.571294164979,4630.11133735092,4609.329666494106,10006.519689834564,9568.324842084568,9933.395822843291,-7.003269091994412,-0.0182353883495491,0.0208088856638748,0.1024188746919605,0.1457787864743412,0.0125474598003203,-0.0558115771205338,0.0481656640435893,-2.2210616498432953,-2.1304504399493123,-1.9608729582874045,0.5123069058703532,0.5316724729862106,0.5321973432488092,0.9864353725683934,1.0515519253478114,1.0317985173392237,1.3167038362279564,1.3393336217683611,1.3354499216101996,147.36665749704648,0.7122293781925331,0.5803539953734078,2.81695300014536,0.9174212281453076,11.602468696462289,6.931276067796734,16.94592785323308,10.767346438857274,10.920976841094378,11.088892561346178,-0.3547487554244659,-0.2718600403984821,-0.2686061674846569,0.5331993364142908,0.7328500629357699,0.7007614734612679,0.261287188610269,0.2571472441186309,0.2750675380381033,P108_F11_C1,71,108,102,2,5,4.5,38.33,80,14,0.166666667
-17457.0,-778.0,-1458.0,-211.0,-158.0,-212.0,-195.0,-349.0,128242.0,128244.0,128309.0,505.0,582.0,613.0,465.0,299.0,458.0,321.0,332.0,365.0,1649.0,705.0,1502.0,154.0,168.0,236.0,135.0,345.0,177508.0,177249.0,177393.0,12532.0,12866.0,12671.0,18943.0,18308.0,17432.0,23070.0,22758.0,25021.0,-13.82239636054262,17.517603337825285,-4.220871876444396,-21.351364131153183,13.343668964097796,5.537299913679991,-11.956863061689974,10.981044197086412,161853.01326236417,161682.13111554668,161821.97307607008,5562.037613661566,5645.669328010646,5614.368152583722,4569.366245287203,4363.349922377467,4537.686892880904,780.1346196495897,778.0801064537592,841.727744510978,345.87694543674127,119.11901644784902,273.61757249200116,32.16857893000073,39.10672551023803,16.411426151328318,15.444155793670712,18.843205879814903,19468.677483176303,19498.283683364494,19438.67211436923,2588.537719541086,2611.216082904391,2587.2609877928226,4050.402560494286,4178.816919710286,4010.823637483851,2476.1641493798784,2241.4221162040294,2611.3412521181963,-6.352115438014129,-0.0147279767949079,0.008474416709923,0.2124185813790117,0.267203110144345,-0.1094894861115739,0.0909806945557198,-0.0233079084585312,-0.9856184023029576,-0.9901346801346386,-0.9859287770790148,0.2873706958254348,0.3729404758915503,0.3907222165592255,0.8992101152764541,0.8622748049247022,0.8241843199125741,7.724795255334138,7.8031648348423825,7.771735106294935,166.77842446740098,0.5654730356151965,0.4210842004816264,0.0235421891426752,-0.0925238852502361,5.503116604430314,1.786659243434472,12.420932913178609,-0.9166152273208592,-0.908546735388358,-0.9192606771016858,0.2346328816768523,0.2483866962239913,0.2758533377283538,0.2234059143866096,0.0002698682065371,-0.134274233287261,60.49662010442411,64.54927260922004,61.92651254240245,P108_F11_C2,72,108,102,2,5,4.5,38.33,80,13,0.154761905
-16385.0,-1187.0,-1606.0,-471.0,-216.0,-385.0,-337.0,-467.0,128112.0,128018.0,128977.0,646.0,579.0,582.0,291.0,356.0,351.0,316.0,332.0,369.0,1651.0,680.0,1704.0,565.0,312.0,300.0,353.0,385.0,178818.0,178401.0,178661.0,11791.0,12073.0,11954.0,22913.0,24052.0,24523.0,23543.0,23184.0,24173.0,-14.0061512579024,16.797138117002596,-4.70155674572718,-21.2449685302914,13.30473999371445,5.132627872211254,-12.592679667369516,10.958230944482938,160952.2369095911,160678.35897794564,160960.9925863757,5346.177460717116,5358.1241665501,5329.986851307875,4528.730824823985,4836.498298130275,4624.072690819229,1030.663962325733,974.216114141838,1074.3312817643491,323.34436628044665,121.85809514085987,278.0296016912784,32.66634253057484,39.89662741275045,19.986845566493816,17.50357798578513,23.903219972631486,20183.875262444883,20323.435947077935,20059.540831938415,2488.882220147628,2537.7590806298526,2529.4014034177526,4473.218802634561,4518.523351001245,4523.920514173616,2955.452753202999,2718.1905348608484,3020.034650375566,-3.537905644544056,-0.0445936360947349,0.0179068072751772,0.1281939656960695,0.229579188021809,-0.052553916448697,0.0019178974006255,-0.0096437403350709,-0.8354349906954399,-0.8394418895052547,-0.8320441421460765,0.2387109298219315,0.2146480796202057,0.2177405849357782,1.0618393568086906,1.1286731495077298,1.1467005455429808,5.5370281480294095,5.938010225684782,5.575634979630906,66.84421018738168,0.6864702805855978,0.5337362565656392,0.8020641156589678,0.0549949143161612,9.795058554572694,6.001371944054322,13.719400918842314,-1.186175477028924,-1.182299090922239,-1.1952256289919223,0.1741148396836522,0.1241381319388112,0.1542582629392126,0.6413242367779919,0.9265659519889158,0.9815092865521762,31.713408208885397,37.44402895023887,32.236726239632475,P108_F11_C3,73,108,102,2,5,4.5,38.33,80,12,0.142857143
-14062.0,-722.0,-1749.0,-227.0,-158.0,-233.0,-247.0,-403.0,128045.0,128695.0,128609.0,538.0,632.0,680.0,537.0,300.0,523.0,321.0,333.0,371.0,1745.0,705.0,1718.0,170.0,210.0,234.0,148.0,438.0,178928.0,178992.0,178891.0,11198.0,11626.0,11541.0,16799.0,16636.0,16100.0,21097.0,20226.0,21503.0,-13.41480391340164,17.721770224949633,-4.105190409636027,-21.583868376748725,13.453312641217009,5.0934055706221315,-12.496441099973158,10.845687411233186,161468.22866104485,161524.52946318386,161603.55095639653,5567.583556149732,5660.777612093789,5635.221513780337,4310.197603866722,4060.9418963389553,4294.939325380502,865.3490333196215,840.9513060468943,886.4446215549157,333.86058769402126,127.25423069839093,289.34651316533564,32.90744197227286,41.76562753361025,18.709769079603426,16.979950824434148,22.745827958230972,20537.096847685378,20173.582611734797,20232.9488792856,2316.973949866373,2348.322168255894,2325.2302160598724,3815.728669600166,3968.0816950722065,3800.471529749573,2690.900399271775,2496.553939628018,2689.301649921736,-3.687627083439944,-0.0326923385125595,0.02228256226054,0.1660283861652951,0.2747285895425002,-0.0537781886668521,0.009217814550212,-0.0394745771615142,-0.8642298611610473,-0.8613318699086255,-0.86143111148337,-0.1865005348542406,-0.0872289048625267,-0.048114245240891,0.9591456094133604,0.9086671608869497,0.8854649357227586,6.348450581781496,6.495660845810924,6.508186311186984,71.06668448291418,0.5784472163560754,0.5291527672299234,0.3741109724093094,0.1451210641112257,4.616631084351987,2.076990362854427,8.61288994388896,-1.1304099530840177,-1.1362318524077943,-1.13375820742511,0.0080522435358187,-0.0297328783167922,0.0167125656281199,0.3505231720163602,0.1537103988913237,0.0514577856767934,39.834329095732656,42.95471779045924,42.150986765722145,P108_F11_C4,74,108,102,2,5,4.5,38.33,80,11,0.130952381
-15024.0,-731.0,-1557.0,-236.0,-182.0,-291.0,-206.0,-296.0,128389.0,128242.0,128180.0,714.0,717.0,713.0,321.0,452.0,404.0,325.0,327.0,370.0,1845.0,710.0,1925.0,199.0,224.0,247.0,190.0,314.0,181103.0,180541.0,180758.0,10414.0,10285.0,10340.0,16444.0,18658.0,18790.0,23034.0,21914.0,24650.0,-12.67011238668469,17.895286881261825,-3.954211354094291,-21.32865558592419,13.124763238922242,5.148886007791243,-11.972165799779177,10.65568825204579,158719.77089941676,158564.49539547734,158510.47436815716,5559.47493093216,5549.794024352809,5520.459173232375,4187.32676762509,4597.371943108565,4329.710784815307,1095.9368668781335,1006.42392305331,1156.6645861045738,332.74321732557655,127.27607862729356,287.84342333886366,32.36797029772235,41.945542590014064,19.803613450743494,17.602386638975435,24.581925633478697,21542.58364000071,21493.34382512942,21721.20861289289,2052.8333426867416,2103.798221978977,2089.3268277511684,3854.966252728604,3968.1010242000034,3986.73555306904,2990.892278931727,2511.8275453925116,3090.9989122458937,-3.685046788467246,-0.0314698484084863,0.0119561249926103,0.1481560372436305,0.2834089777708921,-0.1548987556984011,-0.0205494408371915,-0.0730380024061941,-0.5471793248188725,-0.5484796275141448,-0.5458339129692792,-0.4389577914048478,-0.4389447474791271,-0.431123976864632,0.9383780738459966,1.0736721973744732,1.133502617790229,5.617879883390206,6.029805816505555,5.672307119839652,71.52221376207123,0.7163442559858049,0.6763722872543951,0.6692613473029505,0.5209217553643999,7.428930637035643,3.3305059119176548,8.142622245087589,-1.6030329612990486,-1.602957362245724,-1.606781950351881,-0.0598903260760552,-0.1860384298762656,-0.1168552733861938,0.5797729236568481,1.2362492160738725,1.408648625407583,32.77783917490917,40.09525652690523,33.95262908240011,P108_F11_C5,75,108,102,2,5,4.5,38.33,80,10,0.119047619
-15591.0,-769.0,-1884.0,-269.0,-187.0,-285.0,-201.0,-434.0,128098.0,128357.0,128757.0,690.0,798.0,846.0,520.0,294.0,511.0,320.0,332.0,368.0,1792.0,800.0,1666.0,209.0,189.0,313.0,172.0,326.0,177649.0,177502.0,177677.0,8016.0,8238.0,8341.0,16443.0,16192.0,15887.0,20326.0,20244.0,21179.0,-13.73823999742114,18.01555029294233,-3.2495599245223064,-21.07907197896387,13.08432410278137,5.155171361764492,-12.506443119453005,10.704570913457388,159184.5810165199,159154.63667760318,159373.9818684165,5565.618546019686,5624.273643009267,5595.930063892247,3911.7552524031544,3639.423127842054,3886.511886260289,856.7017786219997,843.6538882173487,881.5708858573648,341.34300611380024,130.45622318886777,294.0771519454808,31.814582279969823,42.85428823220358,19.115503359183,17.309662531502,24.666419881201573,20643.541108155285,20457.20925238123,20298.36035825264,1847.803865847048,1864.432658703968,1846.4491950618635,3375.517426922996,3497.6115166899735,3351.8643578103283,2673.656836916995,2438.861097082458,2657.9642618271623,-3.2464364475385183,-0.0222858244454346,0.0063954577134693,0.1538732546922152,0.2401028476218942,-0.1083570661838883,0.0294396992443048,-0.0894944090411297,-0.6891370027441458,-0.685205231520871,-0.6823895375197923,-0.9970096394060012,-0.8962059906158985,-0.8739258171697951,0.9699002416705816,0.913835395550752,0.8837280209271674,6.376241061028945,6.541199420189031,6.5438018674162075,56.237464599119185,0.6800307909129546,0.6159934672207976,0.5128125284961018,0.372141992596553,5.124038552956149,2.4956225230047204,6.9478781323994845,-1.40929991487541,-1.4174852375807387,-1.4180075895579776,0.1411707844057557,-0.0519064629438323,-0.0477308611185183,0.9864711809294158,0.6621932254948124,0.5814802416585048,40.042903970179694,43.75918329823586,42.57036279192477,P108_F11_C6,76,108,102,2,5,4.5,38.33,80,9,0.107142857
-15897.0,-788.0,-1778.0,-236.0,-207.0,-258.0,-240.0,-299.0,128036.0,128428.0,128053.0,723.0,622.0,610.0,352.0,599.0,472.0,323.0,336.0,367.0,1774.0,729.0,1965.0,212.0,215.0,246.0,239.0,326.0,176768.0,176685.0,176855.0,7609.0,7651.0,7607.0,14820.0,16860.0,16543.0,35629.0,35359.0,36375.0,-14.807380078391043,17.49436013646386,-4.630446658947122,-21.24459830550116,13.598087805848955,4.997581508752907,-12.349453843929048,10.942422700023116,153384.30703845754,153460.8842645382,153521.33424898933,5378.4915517777545,5362.191821291593,5294.195604851249,3710.467606509795,4214.771379703535,3898.064061366227,1587.464963200995,1527.955582046232,1627.280657199129,372.2891804533357,125.1766646297202,283.0692764199328,30.745062198923673,40.68097820806864,19.36501122450718,17.031873786901073,24.746306754457347,20066.795450556063,19782.986658359623,19823.531946262137,1826.350361741544,1913.360176787793,1909.3147686968457,3241.7971872845087,3376.7698322628744,3362.975240631463,5054.582443652846,4723.07000773489,5084.599061510956,-5.460977238994176,-0.0259388013585633,0.0014900503583961,0.1914146210788954,0.2867692978869338,-0.1133967479352172,-0.0407153221878145,-0.0325547705243657,-0.2515918161969126,-0.2415389350815776,-0.2424211392628607,-1.0477174000182106,-1.0001553129181515,-0.98201098765916,0.8207566487146152,1.0330846764412147,1.07072233088855,5.24442276611502,5.430694312880036,5.293129838401626,110.26175668831972,0.8315930478026354,0.7377092477596117,1.092405715245758,0.9308406580768396,6.504423726259834,3.844875995717457,7.057261080013403,-1.7162925213619462,-1.721646882017913,-1.7166049523874989,0.2179245757669288,0.1280517046816518,0.0830694511157776,0.64519703260929,1.805262980879455,1.8706346199256805,27.31948434815375,30.038931855117397,27.966044414720013,P108_F11_C7,77,108,102,2,5,4.5,38.33,80,8,0.095238095
-18832.0,-851.0,-1851.0,-579.0,-751.0,-363.0,-388.0,-495.0,3177.0,3317.0,1849.0,286.0,327.0,328.0,272.0,291.0,318.0,325.0,330.0,366.0,2227.0,882.0,2049.0,535.0,784.0,401.0,294.0,532.0,386992.0,377663.0,359245.0,15463.0,16037.0,15944.0,23277.0,24447.0,24961.0,37217.0,37174.0,37154.0,-12.879928818463528,17.88496345462108,-4.146394328753511,-21.17322623220288,13.611974725123384,5.6146365510317695,-12.325922376988922,11.223095149884962,148066.19423084916,148065.47409839698,148000.96213475207,5396.56802028347,5549.747731271735,5535.1736010086315,5317.403424913754,5367.674023580919,5369.448148302091,6709.198872216911,6340.727364672956,6623.870415783421,378.5535827841727,123.96973825175702,267.3602281686832,32.143120913398725,37.97541360979368,19.56591297994824,17.243279458270568,24.87751180306979,28308.369571161053,28265.849518690513,27649.1802494659,3388.1868391970047,3438.0480758134263,3411.3683872749793,4692.51505384161,4772.644466031528,4749.772097189941,9794.06511895531,9416.865533030195,9749.908212645989,-6.8133171415571425,-0.0386705483254607,0.0100317441208045,0.092740619738263,0.1341732702120842,0.1026526318068291,-0.0658165023998336,0.0440379250799868,-0.1532009134748737,-0.3989396382951032,-0.6356230359551382,0.5333809787855325,0.5400962971817975,0.5414644930221949,0.9100225291280032,0.971867221588898,0.9690725347390846,1.2665444021568526,1.293718064982275,1.2979976532384825,151.48114868419728,0.7823215651202187,0.7394303045068096,1.9908526955672856,1.0323887322700571,9.439230097949997,5.481228471960176,9.419951058425044,15.36700153058286,14.56364709979742,12.962628780869125,-0.4816287339279319,-0.439930469733695,-0.4398084216313966,0.1309756294939297,0.3304737633383463,0.3613854761501249,0.106207294353414,0.1386185503061932,0.1600663665956947,P108_F12_C1,78,108,102,2,5,4.5,38.33,80,7,0.083333333
-15780.0,-770.0,-1864.0,-223.0,-182.0,-178.0,-206.0,-264.0,128165.0,128229.0,128747.0,559.0,637.0,652.0,474.0,291.0,475.0,323.0,329.0,365.0,1633.0,732.0,1938.0,161.0,187.0,191.0,166.0,315.0,180198.0,180079.0,180483.0,13434.0,13660.0,13496.0,19277.0,18717.0,18036.0,24903.0,24941.0,25476.0,-13.37494808234742,17.115366565128106,-4.333268446305824,-21.331923164765183,13.355255511944192,5.767573703793289,-11.529378886596428,11.074248747953408,166437.59474825344,166456.715104794,166693.76641773066,5864.3398217297035,5973.981594796434,5952.173163093231,4612.648711153939,4429.315056612864,4597.233341363527,542.3794266441821,521.1879547097085,551.0872079017105,339.68545960517105,133.022259905585,305.75596498103397,38.70421047651505,47.592092609862576,18.097016633044888,17.94662928941162,22.381572699855305,18371.743513592897,18573.091415271698,18298.255349221785,2891.3186612976065,2922.323801072047,2894.0269541346047,4225.235014421092,4409.5613909389995,4230.127297125716,1819.739757391408,1789.919860819619,1740.3958487211758,-3.1847852071627183,-0.0415753058247546,0.0154864371144811,0.1645774496047759,0.2388084268885507,-0.0388644870516479,0.0268788965856776,0.0153191202292234,-1.375314230857816,-1.3745016391632772,-1.3705220604799309,0.3844969354903024,0.4152143980464111,0.4236603349474431,0.8094557354155405,0.7716607457518062,0.7916575874506415,12.259401885007684,12.466579107362412,13.265559196514769,66.64954884556792,0.4620533202506762,0.4152448668801445,-0.4010320690824467,-0.2768082417663948,1.594736966542131,0.8518873064063262,2.3281946906351116,0.0706165084556169,0.0635712940292378,0.0566047137695382,0.0120844761318656,-0.0105744792498692,0.0140157488469139,-0.5784541508244927,-0.6799249165827566,-0.6463513897509876,156.42893999165156,162.17401751053163,183.09734156188077,P108_F12_C2,79,108,102,2,5,4.5,38.33,80,6,0.071428571
-15887.0,-763.0,-1723.0,-242.0,-166.0,-216.0,-188.0,-311.0,127913.0,128767.0,128023.0,746.0,659.0,649.0,371.0,634.0,489.0,321.0,331.0,365.0,1645.0,692.0,1791.0,243.0,197.0,220.0,234.0,344.0,180645.0,180614.0,180885.0,12684.0,12950.0,12825.0,15843.0,17013.0,16698.0,20260.0,20230.0,21174.0,-13.027774658534112,17.30394458032174,-4.343132018868838,-21.18351651662344,13.24582713668952,5.453342353273061,-12.150878576821494,11.505968406474272,161459.21179477815,161750.75839875845,161633.43089282454,5753.494020449151,5771.155377031221,5708.290670074858,4586.081066277159,5015.947599050575,4717.727177286836,878.3128993974804,864.4015884608363,923.7683951068104,332.5935780765659,127.83561422899923,294.04132475123265,37.29299382183704,44.98029282607386,18.640049870070985,17.84585120008429,23.56509964005872,21492.2823194118,21301.51385828592,21617.09220580106,2538.24725058172,2599.6773980271214,2594.70804641483,4153.277102039524,4116.040965522967,4154.642476601049,2477.428452115465,2251.532664532548,2484.913771766476,-3.2491145777958352,-0.0455319979204697,0.0099175689974113,0.1521117982516401,0.253374848776964,-0.1135865414558241,0.0083937818404819,-0.0425420835415199,-0.7656670637194077,-0.7654319914971105,-0.7653362241740661,0.4126931568319626,0.3958883184208607,0.4138404179768132,0.7913330453613137,0.8408285717734026,0.835025596397088,6.543488417786889,6.6720067392618025,6.618469805844299,62.03814231573722,0.6880572742908706,0.5772208939289905,-0.0027713669825346,0.0243959337270194,4.872410246983406,2.248182182215136,7.266806131349977,-1.3077502546683952,-1.3079049813695776,-1.3094318598701455,0.4331907260390562,0.3825114916805621,0.3858461554960737,-0.3323785568403425,-0.117114944793522,-0.1652593959142607,43.47077329079819,47.74674964855917,45.2145863349254,P108_F12_C3,80,108,102,2,5,4.5,38.33,80,5,0.05952381
-16280.0,-847.0,-1843.0,-358.0,-348.0,-301.0,-394.0,-480.0,128106.0,127954.0,128527.0,543.0,626.0,630.0,582.0,300.0,558.0,325.0,325.0,361.0,1770.0,735.0,1802.0,508.0,259.0,330.0,306.0,505.0,181992.0,182266.0,182187.0,12052.0,12335.0,12179.0,23037.0,24060.0,24541.0,20331.0,20296.0,21251.0,-12.872072056560114,17.36151868995725,-3.657113394764306,-21.483713904999135,13.327741220832962,5.188246424099461,-12.414711675232756,10.859632810758743,160406.5996460854,160584.60155913723,160654.8030034913,5655.016165287675,5728.500119565737,5700.569324214453,5235.587593859103,5008.0647089769955,5228.077669902913,1012.716533550146,918.9416040939308,1044.0351045004545,340.4338340621311,130.04480522074158,299.40772801182953,38.38001986649211,45.63431070217601,21.3896452418984,19.309763012833592,26.695160453295365,22118.04547482574,22091.44797979027,22108.980125160386,2583.101666217939,2623.0278462998585,2597.5262040146135,4746.592961464585,5029.137287991717,4838.671282628288,2674.039258239825,2352.5407956938443,2675.8792311997563,-3.5838505898128044,-0.0285022971676519,0.0108651787038112,0.0888824321305861,0.2655563357895996,-0.1066291124926088,-0.0603652582976349,0.0333982262766872,-0.628079690067892,-0.6278697930168264,-0.6305016079407815,-0.067043023577784,0.0255678230391458,0.0342311680859934,1.173358768669414,1.1731843052483792,1.2445945968988346,5.597354260794833,6.169138701329031,5.68594101250976,74.00670376126612,0.7323673685103649,0.6306972503133741,0.3703925742392138,0.1394218138865319,7.969810880140148,3.8504172579573632,8.264650528326463,-1.5070695346601573,-1.5054279894707665,-1.5016258000018865,-0.3142394481076369,-0.3574741419535558,-0.3092581436488828,1.1294852577968315,1.210956471262997,1.5021715786573342,32.62406033620927,41.29837923895516,34.165126900679034,P108_F12_C4,81,108,102,2,5,4.5,38.33,80,4,0.047619048
-16660.0,-829.0,-1886.0,-234.0,-174.0,-211.0,-217.0,-250.0,128122.0,128624.0,128182.0,874.0,778.0,832.0,358.0,610.0,470.0,323.0,330.0,363.0,1821.0,689.0,1811.0,192.0,203.0,233.0,185.0,313.0,181204.0,181599.0,181451.0,10817.0,10892.0,10734.0,15671.0,16739.0,16689.0,21059.0,20144.0,21540.0,-14.50626471305115,17.301597879777983,-4.200422481182207,-21.1816586808673,13.28223655860898,5.304412706934019,-12.371471824474908,11.570268349598036,159890.86559029206,160084.29591731797,160003.22711846975,5910.586744138215,5942.974496092143,5860.555378445084,4146.80722953517,4562.548488276429,4270.087721102427,908.7366310160428,918.4114047716988,949.9771184697656,356.24810458764955,131.04625270965823,301.63972406600465,36.64888309168177,44.882188670319735,19.010707703926087,18.233128119746105,24.492884900217454,22324.121342198116,22223.837869606723,22492.43570870512,2085.320354688322,2136.7961491876954,2141.863311008884,3654.830083736644,3651.1052267658183,3665.223004299154,2582.5406244181436,2432.8606253894745,2591.6448439282217,-4.160666241673394,-0.036164997297877,-0.0008985279344481,0.1095477514190754,0.2956367416731307,-0.0823855421142287,0.0251219043830014,-0.0396506077919878,-0.5663989274046958,-0.5633037916584762,-0.5685228043531566,-0.2981776485285214,-0.3311085473597804,-0.3269077506899702,0.7164627933855415,0.7536145695667835,0.8019780515444586,6.691035790564499,6.625499584554846,6.791956949148216,81.12492314614394,0.7759821603272234,0.6802468575056966,0.3131822550083663,0.3973915825935363,4.372049422614809,2.051736114151697,4.9619164738762445,-1.582125744820475,-1.5850625724818157,-1.5770691663422518,-0.0960036060233062,-0.1399124703529617,-0.214139634059403,-0.1902485169055809,0.0807682723102503,0.1879009973560061,44.90746650832676,45.66481056685503,46.820228238544296,P108_F12_C5,82,108,102,2,5,4.5,38.33,80,3,0.035714286
